timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
1789309534.4918902,aegis-enforcement-gateway,70.57%,145.5MiB / 3.748GiB,3.79%,3.99MB / 6.5MB,238kB / 347MB
1789309534.4918902,aegis-credential-broker,0.16%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309534.4918902,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309534.4918902,aegis-bench-runner,0.00%,25.98MiB / 3.748GiB,0.68%,4.58MB / 4.01MB,0B / 73.7kB
1789309538.703228,aegis-control-plane,0.13%,67.19MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309538.703228,aegis-enforcement-gateway,0.14%,155.1MiB / 3.748GiB,4.04%,3.99MB / 6.5MB,238kB / 347MB
1789309538.703228,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309538.703228,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309538.703228,aegis-bench-runner,0.00%,25.71MiB / 3.748GiB,0.67%,4.6MB / 4.03MB,0B / 73.7kB
1789309542.933257,aegis-control-plane,0.15%,66.88MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789309542.933257,aegis-enforcement-gateway,0.15%,145.9MiB / 3.748GiB,3.80%,3.99MB / 6.5MB,238kB / 347MB
1789309542.933257,aegis-credential-broker,0.16%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309542.933257,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309542.933257,aegis-bench-runner,0.00%,25.71MiB / 3.748GiB,0.67%,4.6MB / 4.03MB,0B / 73.7kB
1789309547.212856,aegis-control-plane,22.58%,67.47MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309547.212856,aegis-enforcement-gateway,0.19%,155.2MiB / 3.748GiB,4.05%,3.99MB / 6.5MB,238kB / 347MB
1789309547.212856,aegis-credential-broker,0.19%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309547.212856,aegis-protected-tool,0.18%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309547.212856,aegis-bench-runner,0.00%,25.71MiB / 3.748GiB,0.67%,4.6MB / 4.03MB,0B / 73.7kB
1789309551.427213,aegis-control-plane,0.12%,67.3MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309551.427213,aegis-enforcement-gateway,0.15%,146MiB / 3.748GiB,3.81%,4.05MB / 6.53MB,238kB / 347MB
1789309551.427213,aegis-credential-broker,0.15%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309551.427213,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309551.427213,aegis-bench-runner,39.99%,27.36MiB / 3.748GiB,0.71%,4.62MB / 4.1MB,0B / 73.7kB
1789309555.6470277,aegis-control-plane,0.13%,67.5MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309555.6470277,aegis-enforcement-gateway,0.16%,155.3MiB / 3.748GiB,4.05%,4.05MB / 6.53MB,238kB / 347MB
1789309555.6470277,aegis-credential-broker,0.15%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309555.6470277,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309555.6470277,aegis-bench-runner,0.00%,27.11MiB / 3.748GiB,0.71%,4.62MB / 4.1MB,0B / 73.7kB
1789309559.8800464,aegis-control-plane,0.14%,67.77MiB / 3.748GiB,1.77%,4.55kB / 3.87kB,0B / 4.64MB
1789309559.8800464,aegis-enforcement-gateway,0.15%,146MiB / 3.748GiB,3.80%,4.05MB / 6.53MB,238kB / 347MB
1789309559.8800464,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309559.8800464,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309559.8800464,aegis-bench-runner,0.00%,27.11MiB / 3.748GiB,0.71%,4.62MB / 4.1MB,0B / 73.7kB
1789309564.1099815,aegis-control-plane,0.16%,67.64MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309564.1099815,aegis-enforcement-gateway,9.78%,145.3MiB / 3.748GiB,3.79%,4.05MB / 6.53MB,238kB / 347MB
1789309564.1099815,aegis-credential-broker,0.16%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309564.1099815,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309564.1099815,aegis-bench-runner,0.00%,27.11MiB / 3.748GiB,0.71%,4.62MB / 4.1MB,0B / 73.7kB
1789309568.4178762,aegis-control-plane,0.19%,67.7MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309568.4178762,aegis-enforcement-gateway,0.22%,144.9MiB / 3.748GiB,3.78%,4.12MB / 6.55MB,238kB / 347MB
1789309568.4178762,aegis-credential-broker,0.18%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309568.4178762,aegis-protected-tool,0.19%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309568.4178762,aegis-bench-runner,0.00%,27.6MiB / 3.748GiB,0.72%,4.65MB / 4.17MB,0B / 73.7kB
1789309572.6298726,aegis-control-plane,12.16%,67.8MiB / 3.748GiB,1.77%,4.55kB / 3.87kB,0B / 4.64MB
1789309572.6298726,aegis-enforcement-gateway,0.39%,145.3MiB / 3.748GiB,3.79%,4.12MB / 6.55MB,238kB / 347MB
1789309572.6298726,aegis-credential-broker,0.17%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309572.6298726,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309572.6298726,aegis-bench-runner,0.00%,27.34MiB / 3.748GiB,0.71%,4.65MB / 4.17MB,0B / 73.7kB
1789309576.8481376,aegis-control-plane,16.56%,67.5MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309576.8481376,aegis-enforcement-gateway,13.46%,154.9MiB / 3.748GiB,4.04%,4.12MB / 6.55MB,238kB / 347MB
1789309576.8481376,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309576.8481376,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309576.8481376,aegis-bench-runner,0.00%,27.34MiB / 3.748GiB,0.71%,4.65MB / 4.17MB,0B / 73.7kB
1789309581.064961,aegis-control-plane,0.13%,67.5MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309581.064961,aegis-enforcement-gateway,0.39%,145.7MiB / 3.748GiB,3.80%,4.12MB / 6.55MB,238kB / 347MB
1789309581.064961,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309581.064961,aegis-protected-tool,0.12%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309581.064961,aegis-bench-runner,0.00%,27.34MiB / 3.748GiB,0.71%,4.65MB / 4.17MB,0B / 73.7kB
1789309585.2802327,aegis-control-plane,0.13%,67.44MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309585.2802327,aegis-enforcement-gateway,10.99%,154.7MiB / 3.748GiB,4.03%,4.14MB / 6.56MB,238kB / 347MB
1789309585.2802327,aegis-credential-broker,0.12%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309585.2802327,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309585.2802327,aegis-bench-runner,0.00%,22.64MiB / 3.748GiB,0.59%,4.65MB / 4.19MB,0B / 73.7kB
1789309589.4934957,aegis-control-plane,0.11%,67.36MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309589.4934957,aegis-enforcement-gateway,0.36%,145.1MiB / 3.748GiB,3.78%,4.14MB / 6.56MB,238kB / 347MB
1789309589.4934957,aegis-credential-broker,0.11%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309589.4934957,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309589.4934957,aegis-bench-runner,0.00%,22.64MiB / 3.748GiB,0.59%,4.65MB / 4.19MB,0B / 73.7kB
1789309593.7232647,aegis-control-plane,11.92%,67.51MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309593.7232647,aegis-enforcement-gateway,0.15%,145.1MiB / 3.748GiB,3.78%,4.14MB / 6.56MB,238kB / 347MB
1789309593.7232647,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309593.7232647,aegis-protected-tool,0.12%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309593.7232647,aegis-bench-runner,0.00%,22.64MiB / 3.748GiB,0.59%,4.65MB / 4.19MB,0B / 73.7kB
1789309597.9398677,aegis-control-plane,11.83%,67.64MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309597.9398677,aegis-enforcement-gateway,0.95%,145.2MiB / 3.748GiB,3.78%,4.14MB / 6.56MB,238kB / 348MB
1789309597.9398677,aegis-credential-broker,0.15%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309597.9398677,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309597.9398677,aegis-bench-runner,0.00%,22.64MiB / 3.748GiB,0.59%,4.65MB / 4.19MB,0B / 73.7kB
1789309602.1570537,aegis-control-plane,0.13%,67.5MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309602.1570537,aegis-enforcement-gateway,0.13%,154.2MiB / 3.748GiB,4.02%,4.14MB / 6.56MB,238kB / 348MB
1789309602.1570537,aegis-credential-broker,0.15%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309602.1570537,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309602.1570537,aegis-bench-runner,0.00%,23.14MiB / 3.748GiB,0.60%,4.66MB / 4.19MB,0B / 73.7kB
1789309606.3755722,aegis-control-plane,0.13%,67.45MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309606.3755722,aegis-enforcement-gateway,0.13%,145.2MiB / 3.748GiB,3.78%,4.14MB / 6.56MB,238kB / 348MB
1789309606.3755722,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309606.3755722,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309606.3755722,aegis-bench-runner,0.00%,23.14MiB / 3.748GiB,0.60%,4.66MB / 4.19MB,0B / 73.7kB
1789309610.5890052,aegis-control-plane,0.13%,67.75MiB / 3.748GiB,1.77%,4.55kB / 3.87kB,0B / 4.64MB
1789309610.5890052,aegis-enforcement-gateway,0.37%,145.4MiB / 3.748GiB,3.79%,4.14MB / 6.56MB,238kB / 348MB
1789309610.5890052,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309610.5890052,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309610.5890052,aegis-bench-runner,0.00%,23.14MiB / 3.748GiB,0.60%,4.66MB / 4.19MB,0B / 73.7kB
1789309614.8144734,aegis-control-plane,0.12%,67.29MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309614.8144734,aegis-enforcement-gateway,0.12%,144.9MiB / 3.748GiB,3.77%,4.15MB / 6.56MB,238kB / 348MB
1789309614.8144734,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309614.8144734,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309614.8144734,aegis-bench-runner,0.00%,23.14MiB / 3.748GiB,0.60%,4.66MB / 4.19MB,0B / 73.7kB
1789309619.0263898,aegis-control-plane,11.64%,67.54MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309619.0263898,aegis-enforcement-gateway,0.37%,145MiB / 3.748GiB,3.78%,4.15MB / 6.56MB,238kB / 348MB
1789309619.0263898,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309619.0263898,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309619.0263898,aegis-bench-runner,0.00%,23.14MiB / 3.748GiB,0.60%,4.66MB / 4.19MB,0B / 73.7kB
1789309623.263363,aegis-control-plane,21.69%,67.46MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309623.263363,aegis-enforcement-gateway,0.20%,145MiB / 3.748GiB,3.78%,4.15MB / 6.56MB,238kB / 348MB
1789309623.263363,aegis-credential-broker,0.21%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309623.263363,aegis-protected-tool,0.22%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309623.263363,aegis-bench-runner,0.00%,23.14MiB / 3.748GiB,0.60%,4.66MB / 4.19MB,0B / 73.7kB
1789309627.4640477,aegis-control-plane,0.11%,67.29MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309627.4640477,aegis-enforcement-gateway,0.13%,153.9MiB / 3.748GiB,4.01%,4.15MB / 6.56MB,238kB / 348MB
1789309627.4640477,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309627.4640477,aegis-protected-tool,0.11%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309627.4640477,aegis-bench-runner,0.00%,23.14MiB / 3.748GiB,0.60%,4.66MB / 4.19MB,0B / 73.7kB
1789309631.6813068,aegis-control-plane,0.12%,67.86MiB / 3.748GiB,1.77%,4.55kB / 3.87kB,0B / 4.64MB
1789309631.6813068,aegis-enforcement-gateway,0.13%,144.9MiB / 3.748GiB,3.77%,4.15MB / 6.56MB,238kB / 348MB
1789309631.6813068,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309631.6813068,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309631.6813068,aegis-bench-runner,0.00%,22.88MiB / 3.748GiB,0.60%,4.66MB / 4.2MB,0B / 73.7kB
1789309635.89087,aegis-control-plane,0.14%,67.33MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309635.89087,aegis-enforcement-gateway,0.12%,145MiB / 3.748GiB,3.78%,4.15MB / 6.56MB,238kB / 348MB
1789309635.89087,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309635.89087,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309635.89087,aegis-bench-runner,0.00%,22.88MiB / 3.748GiB,0.60%,4.66MB / 4.2MB,0B / 73.7kB
1789309640.1268399,aegis-control-plane,0.17%,67.61MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309640.1268399,aegis-enforcement-gateway,0.15%,145MiB / 3.748GiB,3.78%,4.15MB / 6.56MB,238kB / 348MB
1789309640.1268399,aegis-credential-broker,0.18%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309640.1268399,aegis-protected-tool,0.19%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309640.1268399,aegis-bench-runner,0.00%,22.88MiB / 3.748GiB,0.60%,4.66MB / 4.2MB,0B / 73.7kB
1789309644.4005408,aegis-control-plane,10.56%,67.03MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309644.4005408,aegis-enforcement-gateway,0.12%,144.9MiB / 3.748GiB,3.78%,4.16MB / 6.57MB,238kB / 348MB
1789309644.4005408,aegis-credential-broker,0.16%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309644.4005408,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309644.4005408,aegis-bench-runner,0.00%,23.13MiB / 3.748GiB,0.60%,4.66MB / 4.2MB,0B / 73.7kB
1789309648.6121397,aegis-control-plane,0.12%,67.03MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309648.6121397,aegis-enforcement-gateway,10.45%,154.2MiB / 3.748GiB,4.02%,4.16MB / 6.57MB,238kB / 348MB
1789309648.6121397,aegis-credential-broker,0.13%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309648.6121397,aegis-protected-tool,0.12%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309648.6121397,aegis-bench-runner,0.00%,23.13MiB / 3.748GiB,0.60%,4.66MB / 4.2MB,0B / 73.7kB
1789309652.8132741,aegis-control-plane,0.11%,67.2MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309652.8132741,aegis-enforcement-gateway,0.14%,144.9MiB / 3.748GiB,3.77%,4.16MB / 6.57MB,238kB / 348MB
1789309652.8132741,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309652.8132741,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309652.8132741,aegis-bench-runner,0.00%,23.13MiB / 3.748GiB,0.60%,4.66MB / 4.2MB,0B / 73.7kB
1789309657.0195143,aegis-control-plane,0.13%,67.52MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309657.0195143,aegis-enforcement-gateway,8.03%,154.1MiB / 3.748GiB,4.01%,4.16MB / 6.57MB,238kB / 348MB
1789309657.0195143,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309657.0195143,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309657.0195143,aegis-bench-runner,0.00%,23.13MiB / 3.748GiB,0.60%,4.66MB / 4.2MB,0B / 73.7kB
1789309661.2462142,aegis-control-plane,0.11%,67.57MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309661.2462142,aegis-enforcement-gateway,0.14%,145.4MiB / 3.748GiB,3.79%,4.16MB / 6.57MB,238kB / 348MB
1789309661.2462142,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309661.2462142,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309661.2462142,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.66MB / 4.2MB,0B / 73.7kB
1789309665.4630952,aegis-control-plane,0.11%,67.19MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309665.4630952,aegis-enforcement-gateway,0.15%,154MiB / 3.748GiB,4.01%,4.16MB / 6.57MB,238kB / 348MB
1789309665.4630952,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309665.4630952,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309665.4630952,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.66MB / 4.2MB,0B / 73.7kB
1789309669.6980484,aegis-control-plane,21.62%,67.43MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309669.6980484,aegis-enforcement-gateway,0.13%,144.8MiB / 3.748GiB,3.77%,4.16MB / 6.57MB,238kB / 348MB
1789309669.6980484,aegis-credential-broker,0.20%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309669.6980484,aegis-protected-tool,0.14%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309669.6980484,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.66MB / 4.2MB,0B / 73.7kB
1789309673.9654267,aegis-control-plane,0.15%,67.23MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309673.9654267,aegis-enforcement-gateway,0.14%,153.9MiB / 3.748GiB,4.01%,4.16MB / 6.57MB,238kB / 348MB
1789309673.9654267,aegis-credential-broker,0.17%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309673.9654267,aegis-protected-tool,0.19%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309673.9654267,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.66MB / 4.21MB,0B / 73.7kB
1789309678.2076735,aegis-control-plane,0.18%,67.54MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309678.2076735,aegis-enforcement-gateway,0.21%,144.7MiB / 3.748GiB,3.77%,4.16MB / 6.57MB,238kB / 348MB
1789309678.2076735,aegis-credential-broker,0.19%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309678.2076735,aegis-protected-tool,0.22%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309678.2076735,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.66MB / 4.21MB,0B / 73.7kB
1789309682.4868016,aegis-control-plane,0.13%,67.58MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309682.4868016,aegis-enforcement-gateway,0.13%,154.4MiB / 3.748GiB,4.02%,4.16MB / 6.57MB,238kB / 348MB
1789309682.4868016,aegis-credential-broker,0.15%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309682.4868016,aegis-protected-tool,0.12%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309682.4868016,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.66MB / 4.21MB,0B / 73.7kB
1789309686.695014,aegis-control-plane,14.41%,67.6MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309686.695014,aegis-enforcement-gateway,0.16%,144.9MiB / 3.748GiB,3.78%,4.16MB / 6.57MB,238kB / 348MB
1789309686.695014,aegis-credential-broker,0.17%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309686.695014,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309686.695014,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.66MB / 4.21MB,0B / 73.7kB
1789309690.9255292,aegis-control-plane,0.11%,67.52MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309690.9255292,aegis-enforcement-gateway,0.16%,153.8MiB / 3.748GiB,4.01%,4.17MB / 6.57MB,238kB / 348MB
1789309690.9255292,aegis-credential-broker,0.17%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309690.9255292,aegis-protected-tool,0.15%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309690.9255292,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.66MB / 4.21MB,0B / 73.7kB
1789309695.2044985,aegis-control-plane,0.17%,67.59MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309695.2044985,aegis-enforcement-gateway,0.22%,144.7MiB / 3.748GiB,3.77%,4.17MB / 6.57MB,238kB / 348MB
1789309695.2044985,aegis-credential-broker,0.17%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309695.2044985,aegis-protected-tool,0.17%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309695.2044985,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.66MB / 4.21MB,0B / 73.7kB
1789309699.4157133,aegis-control-plane,0.14%,67.61MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309699.4157133,aegis-enforcement-gateway,0.41%,144.7MiB / 3.748GiB,3.77%,4.17MB / 6.57MB,238kB / 348MB
1789309699.4157133,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309699.4157133,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309699.4157133,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.66MB / 4.21MB,0B / 73.7kB
1789309703.6352696,aegis-control-plane,0.14%,67.39MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309703.6352696,aegis-enforcement-gateway,0.13%,144.8MiB / 3.748GiB,3.77%,4.17MB / 6.57MB,238kB / 348MB
1789309703.6352696,aegis-credential-broker,0.16%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309703.6352696,aegis-protected-tool,0.13%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309703.6352696,aegis-bench-runner,1.49%,23.12MiB / 3.748GiB,0.60%,4.66MB / 4.22MB,0B / 73.7kB
1789309707.8504732,aegis-control-plane,0.11%,67.45MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309707.8504732,aegis-enforcement-gateway,0.33%,145MiB / 3.748GiB,3.78%,4.17MB / 6.57MB,238kB / 348MB
1789309707.8504732,aegis-credential-broker,0.14%,91.14MiB / 3.748GiB,2.38%,3.87MB / 2.23MB,0B / 532kB
1789309707.8504732,aegis-protected-tool,0.11%,68.6MiB / 3.748GiB,1.79%,2.28MB / 1.96MB,0B / 532kB
1789309707.8504732,aegis-bench-runner,0.00%,23.12MiB / 3.748GiB,0.60%,4.66MB / 4.22MB,0B / 73.7kB
1789309712.0733755,aegis-control-plane,0.17%,67.55MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309712.0733755,aegis-enforcement-gateway,0.15%,145MiB / 3.748GiB,3.78%,4.17MB / 6.57MB,238kB / 348MB
